Rank,Frequency,Word
104,8,without
104,8,each
104,8,full
104,8,thousand
104,8,Pray
104,8,honest
104,8,away
104,8,since
104,8,euery
104,8,verie
104,8,"Oh,"
104,8,"night,"
104,8,young
104,8,wilt
104,8,second
104,8,deare
104,8,winde
104,8,Fran.
104,8,"out,"
104,8,none
104,8,Thus
104,8,himselfe
104,8,thine
104,8,follow
104,8,Th'
104,8,seeme
104,8,speech
104,8,you.
104,8,that?
104,8,being
104,8,after
104,8,Vertue
104,8,whole
104,8,On
104,8,heard
104,8,art
105,7,"dead,"
105,7,forme
105,7,"Soule,"
105,7,bin
105,7,selues
105,7,receiue
105,7,gaue
105,7,came
105,7,duty
105,7,"know,"
105,7,while
105,7,Sonne
105,7,"Gentlemen,"
105,7,Art
105,7,earth
105,7,strange
105,7,"done,"
105,7,you;
105,7,Hamlets
105,7,Like
105,7,"Fortinbras,"
105,7,neere
105,7,Neuer
105,7,Nature
105,7,now?
105,7,May
105,7,last
105,7,thanke
105,7,businesse
105,7,dost
105,7,Bar.
105,7,beseech
105,7,wee'l
105,7,top
105,7,"Nature,"
105,7,Indeed
105,7,Doe
105,7,it?
105,7,"heart,"
105,7,Kings
105,7,welcome
105,7,"What,"
105,7,sit
105,7,Euen
105,7,Guildensterne.
105,7,stay
105,7,"Sonne,"
105,7,within.
105,7,Play
105,7,Had
105,7,it:
105,7,Maiesty
105,7,right
105,7,free
105,7,thee.
105,7,"God,"
105,7,power
105,7,"Madam,"
105,7,Thy
105,7,common
105,7,ye
105,7,seeke
105,7,"on,"
105,7,men
105,7,"thee,"
105,7,breath
105,7,things
105,7,answer
105,7,walke
105,7,From
105,7,let's
106,6,bad
106,6,fine
106,6,grace
106,6,Heauens
106,6,"man,"
106,6,Queen.
106,6,Such
106,6,"bed,"
106,6,grow
106,6,Fortunes
106,6,"youth,"
106,6,"Earth,"
106,6,"them,"
106,6,"Gertrude,"
106,6,"eyes,"
106,6,name
106,6,tongue
106,6,Newes
106,6,"world,"
106,6,ought
106,6,well:
106,6,"vp,"
106,6,"that,"
106,6,meane
106,6,minde
106,6,Though
106,6,More
106,6,Spirit
106,6,what's
106,6,That's
106,6,nature
106,6,"Well,"
106,6,false
106,6,Alas
106,6,drinke
106,6,Sweare
106,6,"away,"
106,6,Since
106,6,face
106,6,Ophelia
106,6,passion
106,6,poyson
106,6,"Rosincrance,"
106,6,hot
106,6,lye
106,6,yong
106,6,almost
106,6,"no,"
106,6,"go,"
106,6,it;
106,6,wee
106,6,eye
106,6,"her,"
106,6,lay
106,6,"gone,"
106,6,fell
106,6,"more,"
106,6,"Polonius,"
106,6,alone
106,6,question
106,6,them.
106,6,"soule,"
106,6,through
106,6,Wee'l
106,6,Heere
106,6,within
106,6,Play.
106,6,remember
106,6,Hamlet?
106,6,double
106,6,Was
106,6,Speake
106,6,"himselfe,"
106,6,vnderstand
106,6,true:
107,5,Armes
107,5,needs
107,5,Night
107,5,"England,"
107,5,so.
107,5,not?
107,5,damned
107,5,seemes
107,5,"ho,"
107,5,For.
107,5,them:
107,5,loue.
107,5,soule
107,5,vilde
107,5,hope
107,5,"heard,"
107,5,"hand,"
107,5,'twere
107,5,times
107,5,thinkes
107,5,blood
107,5,"said,"
107,5,"thoughts,"
107,5,Scull
107,5,mans
107,5,Reason
107,5,sure
107,5,'twas
107,5,takes
107,5,"which,"
107,5,get
107,5,word
107,5,effect
107,5,Out
107,5,All.
107,5,"Watch,"
107,5,in's
107,5,What's
107,5,bid
107,5,"will,"
107,5,"he,"
107,5,drowne
107,5,marke
107,5,Could
107,5,said
107,5,Therefore
107,5,Honor
107,5,death.
107,5,Horatio.
107,5,Fortinbras
107,5,doubt
107,5,told
107,5,teach
107,5,you'l
107,5,went
107,5,"heere,"
107,5,Follow
107,5,Reuenge
107,5,Table
107,5,"do,"
107,5,helpe
107,5,Ophelia.
107,5,dayes
107,5,fashion
107,5,onely
107,5,found
107,5,One
107,5,lesse
107,5,Letters
107,5,An
107,5,watch
107,5,this:
107,5,"blood,"
107,5,shewes
107,5,ill
107,5,round
107,5,wager
107,5,"Why,"
107,5,Guildensterne
107,5,Players.
107,5,light
107,5,Laertes?
107,5,"Fortune,"
107,5,Danish
107,5,quiet
107,5,hands
107,5,Friend
107,5,late
107,5,Marke
107,5,look
107,5,"Marry,"
107,5,generall
107,5,Must
107,5,Mothers
107,5,Her
107,5,desperate
107,5,cast
107,5,Very
107,5,purpose
107,5,Sir:
107,5,shalt
107,5,Queene.
107,5,fat
107,5,buried
107,5,youth
107,5,"day,"
107,5,"Sword,"
107,5,wicked
108,4,direct
108,4,Lordship
108,4,Lord;
108,4,stronger
108,4,closes
108,4,knaue
108,4,Loue
108,4,"Norway,"
108,4,Cannon
108,4,"sleepe,"
108,4,'Twere
108,4,Still
108,4,"while,"
108,4,thrice
108,4,Ere
108,4,throw
108,4,Well
108,4,"heauen,"
108,4,course
108,4,cries
108,4,Iudgement
108,4,"end,"
108,4,"hands,"
108,4,fall
108,4,"wrong,"
108,4,Brother
108,4,this.
108,4,Nature;
108,4,"Hell,"
108,4,Gentlemen
108,4,"thine,"
108,4,Friends
108,4,Fellowes
108,4,well.
108,4,Cocke
108,4,silence
108,4,Both
108,4,Nothing
108,4,Hee
108,4,Marry
108,4,mee
108,4,peece
108,4,instant
108,4,"other,"
108,4,"Friends,"
108,4,eares
108,4,sometimes
108,4,humbly
108,4,dangerous
108,4,tooke
108,4,"thus,"
108,4,fault
108,4,cursed
108,4,Wherein
108,4,daughter
108,4,French
108,4,gone
108,4,sing
108,4,goodnight.
108,4,commend
108,4,lend
108,4,"drinke,"
108,4,Treasure
108,4,violent
108,4,Age
108,4,"tongue,"
108,4,certaine
108,4,Ophelia?
108,4,Tis
108,4,King?
108,4,voyce
108,4,Lands
108,4,Lord:
108,4,"Sister,"
108,4,themselues
108,4,"Land,"
108,4,Mad
108,4,"greefe,"
108,4,memory
108,4,Marcellus.
108,4,"speech,"
108,4,Say
108,4,count
108,4,kill
108,4,"breath,"
108,4,hither
108,4,pardon
108,4,"together,"
108,4,kill'd
108,4,"there,"
108,4,borne
108,4,gracious
108,4,bore
108,4,returne
108,4,backe
108,4,Rosincrance
108,4,"soft,"
108,4,blacke
108,4,glad
108,4,damn'd
108,4,Remember
108,4,Fare
108,4,gentle
108,4,foole
108,4,"deed,"
108,4,shortly
108,4,breake
108,4,"o,"
108,4,loose
108,4,whom
108,4,shal
108,4,'gainst
108,4,"friends,"
108,4,"head,"
108,4,"Passion,"
108,4,pale
108,4,Tell
108,4,man.
108,4,dread
108,4,Madam
108,4,keepes
108,4,woe
108,4,here
108,4,giues
108,4,Act
108,4,not:
108,4,"helpe,"
108,4,Custome
108,4,away:
108,4,Polonius
108,4,"made,"
108,4,Sword
108,4,Hold
108,4,choose
108,4,lies
108,4,Maiestie
108,4,Treason
108,4,offence
108,4,Husband
108,4,he's
108,4,"France,"
108,4,sodaine
108,4,houre
108,4,lacke
108,4,presently
108,4,Dost
108,4,sir
108,4,Barnardo
108,4,"faire,"
108,4,rather
108,4,discourse
108,4,perchance
108,4,brought
108,4,in.
108,4,do's
108,4,worke
108,4,Without
108,4,of.
108,4,water
108,4,report
108,4,woman
108,4,either
108,4,Get
108,4,meete
108,4,Welcome
108,4,knew
108,4,ground
108,4,lost
108,4,Before
108,4,Lady
108,4,begge
108,4,Anon
108,4,Christian
108,4,"State,"
108,4,Ayre
108,4,wholsome
108,4,seruice
108,4,bound
108,4,warrant
108,4,Woo't
108,4,moue
108,4,patience
108,4,"doe,"
108,4,twice
108,4,Within
108,4,Into
108,4,base
108,4,Gods
108,4,Marcellus
108,4,wisedome
108,4,there?
108,4,"nothing,"
108,4,"Crowne,"
108,4,heart:
108,4,shot
108,4,fellow
108,4,impart
108,4,sight
108,4,knowne
108,4,"fire,"
108,4,"eye,"
108,4,play.
108,4,heeles
108,4,Should
108,4,Gallowes
108,4,Faith
108,4,wil
108,4,particular
108,4,"faith,"
108,4,Alexander
108,4,"follow,"
108,4,"Daughter,"
108,4,writ
108,4,foure
108,4,another
108,4,kept
108,4,Gentleman
108,4,sayes
108,4,"slaine,"
108,4,Mother.
108,4,"late,"
108,4,send
108,4,Doth
108,4,Madnesse
108,4,dumbe
109,3,bloody
109,3,sate
109,3,Question
109,3,blame
109,3,Farewell
109,3,hast.
109,3,weare
109,3,bene
109,3,"shame,"
109,3,all.
109,3,selfe:
109,3,"speake,"
109,3,Manet
109,3,away.
109,3,truly
109,3,teares
109,3,there's
109,3,Sister
109,3,meant
109,3,play:
109,3,touch
109,3,wayes
109,3,"heare,"
109,3,oh
109,3,infinite
109,3,loues
109,3,meere
109,3,Each
109,3,guilty
109,3,King:
109,3,seeing
109,3,Vnckle
109,3,I'm
109,3,too't
109,3,"cause,"
109,3,Heauen!
109,3,dye
109,3,"Heauens,"
109,3,dreadfull
109,3,holds
109,3,againe.
109,3,greefe
109,3,carry
109,3,iust
109,3,force
109,3,"sword,"
109,3,twelue
109,3,Scena
109,3,"ease,"
109,3,there;
109,3,"Action,"
109,3,againe:
109,3,growne
109,3,"madnesse,"
109,3,None
109,3,left
109,3,"ranke,"
109,3,"first,"
109,3,receiu'd
109,3,"marry,"
109,3,it's
109,3,meet
109,3,Betweene
109,3,"words,"
109,3,comming
109,3,ee'n
109,3,countenance
109,3,Whether
109,3,Rose
109,3,"Commission,"
109,3,sound
109,3,so?
109,3,"ioy,"
109,3,mad.
109,3,"note,"
109,3,vnder
109,3,see.
109,3,start
109,3,good:
109,3,"still,"
109,3,Hamlet:
109,3,likes
109,3,Father:
109,3,Honestie
109,3,mock
109,3,her.
109,3,Mountaine
109,3,Conscience
109,3,speake.
109,3,hearing
109,3,"Guildensterne,"
109,3,strooke
109,3,sicke
109,3,seeming
109,3,"thinke,"
109,3,Action
109,3,off.
109,3,loued
109,3,aboue
109,3,"mee,"
109,3,faine
109,3,sixe
109,3,hang
109,3,farewell.
109,3,heere's
109,3,ha
109,3,lets
109,3,"wits,"
109,3,bed
109,3,Time
109,3,drown'd
109,3,wits
109,3,Together
109,3,there:
109,3,on;
109,3,point
109,3,ground:
109,3,Whereon
109,3,idle
109,3,quicke
109,3,"rash,"
109,3,marry
109,3,Watch
109,3,"laugh,"
109,3,After
109,3,"rest,"
109,3,Something
109,3,"am,"
109,3,command
109,3,offended
109,3,"Braine,"
109,3,Thankes
109,3,Mother:
109,3,"Maid,"
109,3,matter?
109,3,vses
109,3,Heauen:
109,3,"begin,"
109,3,go.
109,3,"doo't,"
109,3,"Liege,"
109,3,dreames
109,3,Beautie
109,3,Greefe
109,3,"mine,"
109,3,Maids
109,3,blessing
109,3,lou'd
109,3,Asse
109,3,I?
109,3,Gertrude
109,3,Tale
109,3,"tend,"
109,3,Deere
109,3,See
109,3,Feare
109,3,delights
109,3,perhaps
109,3,Mes.
109,3,passe
109,3,lose
109,3,desire
109,3,"once,"
109,3,"woe,"
109,3,custome
109,3,appear'd
109,3,be:
109,3,not.
109,3,choyce
109,3,all:
109,3,toward
109,3,Osricke.
109,3,"purpose,"
109,3,recouer
109,3,"guilt,"
109,3,thinking
109,3,so;
109,3,turne
109,3,shape
109,3,more.
109,3,him;
109,3,Ambition
109,3,"matter,"
109,3,speciall
109,3,Too
109,3,bend
109,3,goodly
109,3,Daughter
109,3,"friend,"
109,3,1.Play.
109,3,Leaue
109,3,Gentleman.
109,3,"meane,"
109,3,obey
109,3,neither
109,3,father
109,3,vouchsafe
109,3,noise
109,3,halfe
109,3,flye
109,3,visage
109,3,Breake
109,3,iustly
109,3,Bring
109,3,"thing,"
109,3,"awhile,"
109,3,"part,"
109,3,audience
109,3,enter
109,3,Against
109,3,t'
109,3,staid
109,3,neede
109,3,Giues
109,3,State
109,3,place
109,3,Soueraigne
109,3,"Wit,"
109,3,Play?
109,3,mortall
109,3,nights
109,3,Away
109,3,"fine,"
109,3,termes
109,3,heauenly
109,3,"selues,"
109,3,Speech
109,3,"mouth,"
109,3,neerer
109,3,that:
109,3,"Sea,"
109,3,that.
109,3,smiling
109,3,saue
109,3,"Chamber,"
109,3,E'ene
109,3,been
109,3,prythee
109,3,longer
109,3,morning
109,3,morrow
109,3,Law
109,3,England.
109,3,"Phrase,"
109,3,Grace
109,3,Father?
109,3,vs.
109,3,thus.
109,3,blesse
109,3,Lords
109,3,list
109,3,ten
109,3,freely
109,3,remembrance
109,3,Begger
109,3,Queene:
109,3,locke
109,3,suffer
109,3,is.
109,3,cold
109,3,wish
109,3,Verie
109,3,Stand
109,3,sends
109,3,friends
109,3,white
109,3,spirits
109,3,Sun
109,3,Actor
109,3,Bap.
109,3,Beleeue
109,3,Denmarke.
109,3,Starre
109,3,Trumpet
109,3,speake:
109,3,wisest
109,3,lead
109,3,"Ayre,"
109,3,on't?
109,3,content
109,3,Rapier
109,3,dare
109,3,appeare
109,3,murder
109,3,present
109,3,About
109,3,come.
109,3,already
109,3,"voyce,"
109,3,ayre
109,3,"enough,"
109,3,Clowne
109,3,forget
109,3,"sound,"
109,3,hower
109,3,"Vertue,"
109,3,proofe
109,3,shadow
109,3,slaue
109,3,"touch,"
109,3,"Horse,"
109,3,Beard
109,3,"Lady,"
109,3,Musicke
109,3,Forme
109,3,wife
109,3,speed
109,3,do:
109,3,indifferent
109,3,circumstance
109,3,vnnaturall
109,3,strong
109,3,come;
109,3,imports
109,3,dull
109,3,truth
109,3,Loue?
109,3,them?
109,3,"Go,"
109,3,bestow
109,3,Vnto
109,3,short
109,3,Mine
109,3,on.
109,3,charge
109,3,hence
109,3,"off,"
109,3,turn'd
109,3,entertainment
109,3,Farewell.
109,3,"Spirit,"
109,3,would'st
109,3,"last,"
109,3,in't?
109,3,safety
109,3,drift
109,3,Horatio?
109,3,Head
109,3,try
109,3,Goodnight
109,3,expresse
109,3,wont
109,3,then?
109,3,Farewell:
109,3,"question,"
109,3,confesse
109,3,'twill
109,3,Foyles
109,3,"Adue,"
109,3,Let's
109,3,night.
109,3,Some
109,3,liberall
109,3,Dutie
109,3,sore
109,3,warlike
109,3,Hell
109,3,"Denmarke,"
109,3,election
109,3,"Play,"
109,3,sleepe
109,3,dreame
109,3,visit
109,3,speak
109,3,laugh
109,3,Graue
109,3,foolish
109,3,"before,"
109,3,"shape,"
109,3,"Alas,"
109,3,sword
109,3,Sir.
109,3,Cornelius.
109,3,caught
109,3,Shall
110,2,welcome:
110,2,making
110,2,"burnes,"
110,2,Set
110,2,honour'd
110,2,e'ene
110,2,talke
110,2,plaid
110,2,indeede
110,2,eternall
110,2,body.
110,2,"knowes,"
110,2,Ioy
110,2,braue
110,2,Visitation
110,2,"Ghost,"
110,2,vs:
110,2,needfull
110,2,wary
110,2,e'ne
110,2,suppresse
110,2,"Soules,"
110,2,Queene?
110,2,gate
110,2,"wretched,"
110,2,"cold,"
110,2,"twelue,"
110,2,peculiar
110,2,newes
110,2,"is't,"
110,2,pate
110,2,"sight,"
110,2,eye.
110,2,Man
110,2,Denmarke?
110,2,"home,"
110,2,Sir?
110,2,colour
110,2,"dull,"
110,2,step
110,2,kisses
110,2,disposition
110,2,diuell
110,2,Weazell
110,2,marke.
110,2,wipe
110,2,Seruice
110,2,Prison
110,2,doo't.
110,2,"things,"
110,2,sweat
110,2,"further,"
110,2,vnto
110,2,Hamlet;
110,2,"Ambitious,"
110,2,doores
110,2,"else,"
110,2,heere.
110,2,wants
110,2,gifts
110,2,sits
110,2,life;
110,2,swift
110,2,"a-while,"
110,2,Garden
110,2,withdraw
110,2,"Dane,"
110,2,shapes
110,2,"pleasures,"
110,2,Soules
110,2,Lobby
110,2,assurance
110,2,lookes
110,2,Country
110,2,want
110,2,horridly
110,2,heares
110,2,hither?
110,2,proue
110,2,drinke.
110,2,ones
110,2,(For
110,2,well?
110,2,together.
110,2,"season,"
110,2,whil'st
110,2,forth
110,2,Sweet
110,2,"bosome,"
110,2,soule;
110,2,yeares
110,2,impon'd
110,2,"thought,"
110,2,Priam
110,2,"too't,"
110,2,vowes
110,2,inclination
110,2,faithfull
110,2,Thankes.
110,2,baser
110,2,"bold,"
110,2,Saue
110,2,Carriages
110,2,Ambassadors
110,2,haste
110,2,"memory,"
110,2,If't
110,2,paire
110,2,"Night,"
110,2,"iest,"
110,2,"earth,"
110,2,weake
110,2,held
110,2,"Friend,"
110,2,"Fines,"
110,2,Ladies
110,2,Season
110,2,Pit
110,2,"passe,"
110,2,"Villaine,"
110,2,length
110,2,Norman
110,2,Makes
110,2,Ah
110,2,possible?
110,2,Elsonower?
110,2,faith
110,2,"Grace,"
110,2,"obey,"
110,2,Being
110,2,"would,"
110,2,Pesant
110,2,"fancy,"
110,2,"o're,"
110,2,others
110,2,"Tragedie,"
110,2,"returnes,"
110,2,"one,"
110,2,Mutes
110,2,wafts
110,2,hard
110,2,body;
110,2,former
110,2,know'st
110,2,purging
110,2,Behinde
110,2,"eare,"
110,2,Horatio:
110,2,"eares,"
110,2,rugged
110,2,Francisco
110,2,"swearing,"
110,2,her?
110,2,quite
110,2,World
110,2,Doubt
110,2,"Playing,"
110,2,"fie,"
110,2,away?
110,2,"might,"
110,2,"Arm'd,"
110,2,"counsell,"
110,2,confession
110,2,passing
110,2,"did,"
110,2,Image
110,2,know:
110,2,well;
110,2,Villaine
110,2,hide
110,2,in't:
110,2,inobled
110,2,arrant
110,2,"lookes,"
110,2,senselesse
110,2,cheefe
110,2,say)
110,2,season
110,2,peace:
110,2,cals
110,2,Spring
110,2,dead:
110,2,Who?
110,2,Ha.
110,2,day;
110,2,comes:
110,2,"Masse,"
110,2,Saylors
110,2,"Say,"
110,2,Poleak:
110,2,"hence,"
110,2,feed
110,2,catch
110,2,hurt
110,2,"Snow,"
110,2,"sure,"
110,2,"oh,"
110,2,"name,"
110,2,find
110,2,Succession
110,2,towards
110,2,"Osricke,"
110,2,"Moone,"
110,2,action
110,2,conscience
110,2,property
110,2,thou'lt
110,2,consequence:
110,2,once;
110,2,maine
110,2,fast
110,2,"Spundge,"
110,2,"rich,"
110,2,High
110,2,eares.
110,2,Larded
110,2,repaire
110,2,cost
110,2,escape
110,2,Husbands
110,2,they'l
110,2,secure
110,2,show
110,2,fooles
110,2,middle
110,2,"flat,"
110,2,face?
110,2,(with
110,2,on't:
110,2,cheerefully
110,2,"pray,"
110,2,Yong
110,2,change
110,2,downe.
110,2,Vow
110,2,"Caesar,"
110,2,is;
110,2,crew
110,2,Scale
110,2,wretch
110,2,Secunda.
110,2,"Indeed,"
110,2,signifie
110,2,Maiesties
110,2,'em?
110,2,fare
110,2,lasting
110,2,drawes
110,2,Soft
110,2,remaines
110,2,Conceit
110,2,brow
110,2,order
110,2,"'tis,"
110,2,heauen
110,2,open
110,2,thrift
110,2,affaire
110,2,willingly
110,2,Complexion
110,2,Dead
110,2,falles
110,2,stirre
110,2,close
110,2,selfe.
110,2,S[aint].
110,2,done.
110,2,"grownd,"
110,2,still:
110,2,Forgiue
110,2,mens
110,2,preuent
110,2,whilst
110,2,"tearmes,"
110,2,"Argall,"
110,2,quantitie
110,2,tenders
110,2,Dyes.
110,2,Funerall
110,2,Spade;
110,2,"hoa,"
110,2,it)
110,2,prepare
110,2,Ros.
110,2,Too't
110,2,demands
110,2,Tables;
110,2,"begge,"
110,2,desires
110,2,Lap?
110,2,Arrowes
110,2,nothing.
110,2,heauie
110,2,tempt
110,2,peace
110,2,behinde
110,2,"thou,"
110,2,"Ifaith,"
110,2,variable
110,2,fauour
110,2,effects
110,2,(And
110,2,Musicke.
110,2,Coarse
110,2,precious
110,2,graue
110,2,"minde,"
110,2,there.
110,2,see:
110,2,"meanes,"
110,2,"Courtier,"
110,2,Apparition
110,2,home
110,2,Fell
110,2,deny
110,2,Pate
110,2,married
110,2,one:
110,2,stop
110,2,pleas'd
110,2,"Mason,"
110,2,sleeping
110,2,thee?
110,2,command'ment
110,2,Renish
110,2,Vp
110,2,Ladies:
110,2,grosse
110,2,"Memorie,"
110,2,meeting
110,2,outward
110,2,digge
110,2,sings.
110,2,wings
110,2,Here's
110,2,Guildensterne?
110,2,hat
110,2,laide
110,2,"Shipwright,"
110,2,bones
110,2,aduice
110,2,going
110,2,is:
110,2,"quicke,"
110,2,Fortune
110,2,"light,"
110,2,Actus
110,2,"Prologue,"
110,2,note
110,2,Canker
110,2,"return'd,"
110,2,phrase
110,2,long?
110,2,Vnder
110,2,Morne
110,2,censure
110,2,"command,"
110,2,"lost,"
110,2,"Maiestie,"
110,2,answere
110,2,Circumstance
110,2,presence
110,2,"who,"
110,2,scope
110,2,"Soldiers,"
110,2,Dane
110,2,canst
110,2,"Masters,"
110,2,spred
110,2,whereto
110,2,Thence
110,2,life:
110,2,Player
110,2,own
110,2,Letter.
110,2,"shuffling,"
110,2,admiration
110,2,Voltemand
110,2,stands
110,2,speake;
110,2,pious
110,2,Occasions
110,2,driue
110,2,command:
110,2,"Gifts,"
110,2,Nunnery.
110,2,Gertrude:
110,2,"heauy,"
110,2,new
110,2,embrace
110,2,Kingdome.
110,2,"was,"
110,2,say?
110,2,fares
110,2,Crowne
110,2,tedious
110,2,"reuenge,"
110,2,heart?
110,2,Their
110,2,O're
110,2,Carpenter?
110,2,patient
110,2,forbid
110,2,"bones,"
110,2,return'd
110,2,fiery
110,2,pleasure
110,2,"second,"
110,2,Neither
110,2,Precepts
110,2,wait
110,2,eare;
110,2,suffers
110,2,"see,"
110,2,on't
110,2,a'th'
110,2,Prodigall
110,2,see;
110,2,dew
110,2,for't:
110,2,Sea
110,2,Minde
110,2,die
110,2,then:
110,2,wag
110,2,points
110,2,malicious
110,2,"Husband,"
110,2,"Eye,"
110,2,Sunne
110,2,Heere's
110,2,another:
110,2,destroy:
110,2,"incestuous,"
110,2,"wonder,"
110,2,loue:
110,2,"Man,"
110,2,Lay
110,2,intreat
110,2,matter:
110,2,Yea
110,2,worse
110,2,Ophel.
110,2,night:
110,2,"Time,"
110,2,rude
110,2,has
110,2,"blacke,"
